rooms,area_sqm,living_area_sqm,kitchen_area_sqm,floor,floors_total,metro_time_min,build_year,prepay_months,rooms_was_missing,living_area_sqm_missing,kitchen_area_sqm_missing,build_year_missing,prepay_months_missing,is_agent,district_grouped_te,metro_grouped_te,repair_type_cosmetic,repair_type_design,repair_type_euro,repair_type_no,repair_type_unknown,house_material_unknown,house_material_Блочный,house_material_Кирпичный,house_material_Монолитно кирпичный,house_material_Монолитный,house_material_Панельный,log_price_rub
3.0,91.4,51.7,10.5,9,13,2.0,1995.0,1.0,0,0,0,0,0,0,12.087206620487938,11.786964500750674,True,False,False,False,False,False,False,True,False,False,False,12.180759965737863
2.0,45.0,35.0,7.0,10,12,8.0,1968.0,1.0,0,0,0,0,0,1,11.149973340097526,11.050366732136558,False,False,True,False,False,False,True,False,False,False,False,11.127277689932466
2.0,82.0,31.0,10.0,4,12,12.0,2023.0,1.0,0,1,1,0,0,1,11.46623991191743,11.638702586306508,False,True,False,False,False,False,False,False,False,True,False,12.429220196836384
1.0,36.3,16.2,14.0,6,16,11.0,2023.0,1.0,0,0,0,0,0,1,11.03994227161258,10.991818175550998,False,False,True,False,False,True,False,False,False,False,False,11.174665631549477
2.0,45.0,31.0,7.0,4,5,12.0,1963.0,1.0,0,1,0,0,0,0,11.22286878881918,11.266206414625461,False,False,True,False,False,True,False,False,False,False,False,11.156264806643742
2.0,62.0,31.0,10.0,23,24,19.0,2005.0,1.0,0,1,1,0,0,1,11.262439625363287,11.43339760775645,True,False,False,False,False,False,False,False,False,False,True,11.289794413577894
3.0,77.0,54.0,10.0,5,11,13.0,1957.0,1.0,0,0,0,0,0,0,11.511725611538056,11.646630344846383,True,False,False,False,False,False,False,True,False,False,False,11.51293546492023
1.0,25.0,19.0,9.3,5,7,17.0,2001.0,1.0,0,1,1,1,0,1,11.558950377253428,11.499432404030426,False,False,True,False,False,True,False,False,False,False,False,11.002116507732016
2.0,61.4,23.5,23.0,12,24,9.0,2024.0,1.0,0,0,0,0,0,1,11.70126226841355,11.5217913811505,False,False,True,False,False,True,False,False,False,False,False,11.88034943062464
2.0,76.0,45.0,20.0,16,16,4.0,2003.0,1.0,0,0,0,0,0,1,11.383297219173842,11.280027714859058,True,False,False,False,False,False,False,False,False,True,False,11.49273296168228
2.0,46.0,31.0,10.0,1,12,15.0,1967.0,1.0,0,1,1,0,0,1,11.22286878881918,11.266206414625461,True,False,False,False,False,False,False,False,False,True,False,11.002116507732016
2.0,44.0,28.0,6.0,5,9,11.0,1974.0,1.0,0,0,0,0,0,1,11.058035528453258,11.086870766462853,True,False,False,False,False,False,False,False,False,False,True,10.968215530759236
1.0,38.0,21.0,8.0,10,14,4.0,1970.0,1.0,0,0,0,0,0,1,12.087206620487938,11.472124696413772,False,False,True,False,False,False,False,True,False,False,False,11.350418300109132
1.0,38.0,20.0,9.0,5,14,19.0,1994.0,1.0,0,0,0,0,0,1,11.116797090231312,11.141882170343257,True,False,False,False,False,False,False,False,False,False,True,10.714439990727769
1.0,35.0,20.0,10.0,8,12,4.0,1968.0,1.0,0,0,0,0,0,0,11.159013251809293,11.167854213608319,True,False,False,False,False,False,True,False,False,False,False,11.002116507732016
2.0,46.3,31.0,10.0,4,9,8.0,2001.0,1.0,0,1,1,1,1,1,11.116960357376627,11.20953879380791,False,False,False,False,True,True,False,False,False,False,False,11.002116507732016
2.0,45.0,30.0,5.0,3,5,10.0,1964.0,1.0,0,0,0,0,0,1,11.411865989455187,11.558643632722514,False,False,True,False,False,False,False,True,False,False,False,11.407576060361786
1.0,36.0,11.0,17.1,19,33,4.0,2001.0,1.0,0,0,0,1,0,0,11.069765422948377,11.07423611035159,False,False,True,False,False,True,False,False,False,False,False,11.225256725762891
0.0,18.0,16.0,5.0,7,9,7.0,2021.0,1.0,1,1,1,1,1,1,11.03994227161258,10.991818175550998,False,False,False,False,True,True,False,False,False,False,False,10.545367754151744
3.0,60.0,42.0,6.0,3,9,19.0,1973.0,1.0,0,0,0,0,0,1,11.30447255657807,11.245382346582387,True,False,False,False,False,False,False,False,False,False,True,11.156264806643742
1.0,37.0,15.0,12.0,3,29,5.0,2023.0,1.0,0,0,0,0,0,1,11.20956978454985,11.16607108792699,False,False,True,False,False,True,False,False,False,False,False,11.225256725762891
3.0,110.0,68.0,12.0,6,17,14.0,2023.0,1.0,0,0,0,0,0,0,11.710460023731514,11.865727639780694,False,False,True,False,False,True,False,False,False,False,False,12.706850963741102
3.0,85.0,48.0,12.0,9,14,7.0,2020.0,1.0,0,1,1,0,0,1,11.03994227161258,11.019801226558073,True,False,False,False,False,False,False,False,False,True,False,11.289794413577894
5.0,96.0,62.0,8.5,10,14,4.0,1990.0,1.0,0,0,0,0,0,1,10.939243995241346,10.892172369173338,True,False,False,False,False,False,False,False,False,False,True,11.51293546492023
0.0,22.0,16.0,5.0,10,21,10.0,2021.0,1.0,1,1,1,1,1,1,11.198511451391504,11.198993388305412,False,False,False,False,True,True,False,False,False,False,False,10.819798284210286
2.0,54.0,28.0,10.0,1,17,6.0,1994.0,1.0,0,0,0,0,0,1,11.917776620328693,11.795080761181175,True,False,False,False,False,False,False,False,False,False,True,11.225256725762891
1.0,32.8,12.8,6.0,6,12,20.0,1984.0,1.0,0,0,0,0,0,0,11.109284425919554,11.370512840717634,True,False,False,False,False,False,False,False,False,False,True,10.819798284210286
2.0,42.2,31.0,6.0,3,5,5.0,1960.0,1.0,0,1,0,0,0,1,11.187465063446966,11.21068180435679,True,False,False,False,False,False,False,True,False,False,False,11.002116507732016
3.0,120.0,48.0,12.0,4,10,5.0,2004.0,1.0,0,1,1,1,1,1,11.694476400417948,11.554745570927262,False,False,False,False,True,True,False,False,False,False,False,12.301387370778713
0.0,25.0,15.0,5.0,2,18,1.0,2022.0,1.0,1,0,1,0,0,0,11.187465063446966,11.231852032605865,False,True,False,False,False,False,False,False,False,True,False,10.915106645867503
1.0,40.0,19.0,9.3,9,17,8.0,2001.0,1.0,0,1,1,1,1,1,11.409613131332188,11.406265002044723,False,False,False,False,True,True,False,False,False,False,False,11.002116507732016
1.0,40.0,22.0,8.0,8,12,16.0,1979.0,1.0,0,0,0,0,0,0,11.079810565441202,11.07423611035159,False,False,True,False,False,False,False,False,False,False,True,11.082157933374816
2.0,44.0,28.0,6.0,9,9,2.0,1965.0,1.0,0,0,0,0,0,1,11.437853178390943,11.406692034241212,False,True,False,False,False,False,False,True,False,False,False,11.60824473564232
1.0,42.0,19.0,9.3,12,20,12.0,2001.0,1.0,0,1,1,1,1,1,11.187465063446966,11.21068180435679,False,False,False,False,True,True,False,False,False,False,False,11.082157933374816
1.0,39.3,19.0,10.0,10,16,15.0,2001.0,1.0,0,1,0,1,0,0,11.149973340097526,11.370512840717634,False,False,True,False,False,True,False,False,False,False,False,11.156264806643742
1.0,52.0,20.0,12.0,1,12,6.0,1972.0,1.0,0,0,0,0,0,1,10.998030560821872,11.00460397883399,True,False,False,False,False,False,True,False,False,False,False,10.714439990727769
3.0,83.0,48.0,12.0,4,30,13.0,2005.0,1.0,0,1,1,0,0,0,11.411865989455187,11.370512840717634,True,False,False,False,False,False,False,False,False,True,False,11.652696102959752
3.0,70.3,40.0,20.0,2,23,9.0,2004.0,1.0,0,0,0,1,0,1,11.326836157860535,11.525512336552195,False,True,False,False,False,True,False,False,False,False,False,12.345838935721968
3.0,145.6,48.0,12.0,12,57,10.0,2006.0,1.0,0,1,1,0,0,1,11.835878363954608,11.797566673977094,False,True,False,False,False,True,False,False,False,False,False,12.793862088206213
2.0,48.0,15.0,8.0,6,41,11.0,2021.0,1.0,0,0,0,0,0,1,11.835878363954608,11.828500378324684,False,False,True,False,False,False,False,False,False,True,False,12.206077645517674
2.0,54.0,32.0,9.5,9,17,13.0,1986.0,1.0,0,0,0,0,0,1,11.43674566999424,11.430849983966748,False,False,True,False,False,False,False,False,False,False,True,11.350418300109132
1.0,35.0,18.0,9.0,7,12,10.0,1965.0,1.0,0,0,0,0,0,1,11.207295930136967,11.280027714859058,True,False,False,False,False,False,True,False,False,False,False,10.968215530759236
2.0,60.0,30.0,11.0,8,22,14.0,2012.0,1.0,0,0,0,0,0,0,11.383297219173842,11.424111186802838,True,False,False,False,False,False,False,False,False,False,True,11.277215789596893
0.0,22.1,16.0,5.0,2,21,12.0,2021.0,1.0,1,1,1,1,1,0,11.03994227161258,11.117135293005042,False,False,False,False,True,True,False,False,False,False,False,10.736418414365374
1.0,33.0,17.0,7.0,8,12,3.0,1972.0,1.0,0,0,0,0,0,0,11.917776620328693,11.795080761181175,False,False,True,False,False,False,False,False,False,False,True,11.264476926102368
4.0,177.0,85.0,16.0,3,3,6.0,1917.0,1.0,0,1,1,0,0,1,11.824944902874211,11.541480373213297,False,True,False,False,False,False,False,True,False,False,False,12.765691290604371
3.0,61.0,37.0,17.0,11,11,9.0,2019.0,1.0,0,0,0,0,0,1,10.818572799672967,11.370512840717634,False,False,True,False,False,False,False,False,False,True,False,11.141876276228
0.0,46.7,32.0,8.0,4,4,8.0,2021.0,1.0,1,0,0,1,0,1,11.824944902874211,11.766956418713223,False,True,False,False,False,True,False,False,False,False,False,11.775297421715829
0.0,25.6,20.6,5.0,11,13,11.0,2023.0,1.0,1,0,0,0,0,0,11.64171637165403,11.658069380402257,False,True,False,False,False,True,False,False,False,False,False,11.461642696843066
1.0,33.9,18.0,6.0,25,32,6.0,2024.0,1.0,0,0,0,0,0,1,11.020486538906104,11.140033407357551,False,False,True,False,False,True,False,False,False,False,False,10.949068194652432
4.0,102.0,85.0,16.0,3,4,5.0,1917.0,1.0,0,1,1,0,0,1,12.087206620487938,11.914256143427812,False,False,True,False,False,False,False,True,False,False,False,12.206077645517674
0.0,20.0,16.0,3.0,3,25,2.0,2021.0,1.0,1,1,0,1,0,0,11.403885966996384,11.342740211011991,False,True,False,False,False,True,False,False,False,False,False,11.06665398721974
1.0,39.0,20.0,9.0,16,17,5.0,1998.0,1.0,0,0,0,0,0,1,11.562072173298628,11.710484928446553,True,False,False,False,False,False,False,False,False,True,False,10.968215530759236
1.0,33.3,17.0,9.0,8,16,5.0,2018.0,1.0,0,0,0,0,0,1,11.177102125969453,10.892172369173338,False,False,True,False,False,True,False,False,False,False,False,10.807725945886109
1.0,30.5,19.0,9.3,1,9,11.0,1970.0,1.0,0,1,1,0,0,1,11.055965005578622,11.021780716696016,False,False,True,False,False,False,False,False,False,False,True,10.915106645867503
2.0,110.0,80.0,15.0,11,15,5.0,2001.0,1.0,0,0,0,1,0,1,12.087206620487938,12.193488756915183,False,True,False,False,False,True,False,False,False,False,False,12.611541086966117
3.0,93.0,60.0,10.0,3,4,7.0,1917.0,1.0,0,0,0,0,0,1,12.203890590270259,12.102124645392031,True,False,False,False,False,False,False,True,False,False,False,12.206077645517674
3.0,56.0,48.0,7.0,2,5,19.0,1961.0,1.0,0,1,0,0,0,1,11.262439625363287,11.312227136000292,False,False,True,False,False,False,False,True,False,False,False,11.326607934898927
1.0,45.0,19.0,9.0,3,14,12.0,1970.0,1.0,0,1,0,0,0,1,11.100682875805719,10.958596477675162,True,False,False,False,False,False,False,True,False,False,False,10.62135173563291
3.0,60.0,37.0,7.0,3,9,10.0,1974.0,1.0,0,0,0,0,0,1,11.824944902874211,11.541480373213297,False,False,True,False,False,True,False,False,False,False,False,11.51293546492023
2.0,62.8,22.0,29.0,4,5,8.0,1957.0,1.0,0,0,0,0,0,1,11.64171637165403,11.564136848746806,False,False,True,False,False,False,False,True,False,False,False,11.775297421715829
0.0,33.0,22.0,6.0,7,10,12.0,2017.0,1.0,1,0,0,0,0,1,11.49438253057822,11.499432404030426,False,True,False,False,False,False,False,False,False,True,False,11.225256725762891
3.0,90.0,48.0,12.0,11,22,4.0,2004.0,1.0,0,1,1,1,1,1,11.782324814288112,11.370512840717634,False,False,False,False,True,True,False,False,False,False,False,12.206077645517674
3.0,70.0,30.0,24.0,13,21,9.0,2004.0,1.0,0,0,0,1,0,1,11.869119250297855,11.936519926483458,False,True,False,False,False,True,False,False,False,False,False,12.345838935721968
1.0,32.0,20.0,6.0,4,9,5.0,2017.0,1.0,0,0,0,0,0,0,11.326515117500433,11.335365652860546,False,True,False,False,False,False,False,False,False,True,False,11.154835234271214
3.0,76.9,50.0,12.0,5,16,7.0,2015.0,1.0,0,0,0,0,0,1,11.03994227161258,11.019801226558073,False,True,False,False,False,False,False,True,False,False,False,11.350418300109132
2.0,40.0,30.0,10.0,4,10,2.0,2020.0,1.0,0,0,1,0,0,1,11.64171637165403,11.564136848746806,False,True,False,False,False,False,False,False,False,True,False,11.775297421715829
3.0,62.5,40.0,7.0,5,12,11.0,1979.0,1.0,0,0,0,0,0,1,11.203299062538107,11.21471466944883,False,False,True,False,False,False,False,False,False,False,True,11.289794413577894
1.0,31.0,8.0,18.0,13,15,7.0,2001.0,1.0,0,0,0,1,0,1,11.121404807614221,11.15403173602226,False,False,True,False,False,True,False,False,False,False,False,11.31448672129398
0.0,25.0,16.0,5.0,11,20,6.0,2021.0,1.0,1,1,1,1,1,1,11.079707015850346,11.074538131765559,False,False,False,False,True,True,False,False,False,False,False,10.59665973278358
3.0,75.0,40.0,20.0,10,15,13.0,2004.0,1.0,0,0,0,1,0,1,11.824944902874211,11.414110844261707,False,True,False,False,False,True,False,False,False,False,False,12.206077645517674
2.0,64.0,34.0,20.0,13,22,6.0,2023.0,1.0,0,0,0,0,0,1,11.64171637165403,11.658069380402257,False,True,False,False,False,True,False,False,False,False,False,12.180759965737863
1.0,47.8,19.0,9.3,15,16,8.0,2001.0,1.0,0,1,1,1,1,1,11.64171637165403,11.658069380402257,False,False,False,False,True,True,False,False,False,False,False,11.808583147519697
2.0,46.0,31.0,8.0,7,8,11.0,1959.0,1.0,0,1,0,0,0,1,11.694476400417948,11.707192867780522,False,True,False,False,False,False,False,True,False,False,False,11.561725152903833
2.0,62.5,36.0,10.3,7,16,3.0,2004.0,1.0,0,0,0,0,0,1,10.939243995241346,10.892172369173338,True,False,False,False,False,False,False,False,False,True,False,11.156264806643742
2.0,57.4,31.0,10.0,10,10,9.0,2001.0,1.0,0,1,1,1,1,1,11.172844928273014,11.141882170343257,False,False,False,False,True,True,False,False,False,False,False,11.60824473564232
1.0,32.0,19.0,15.0,6,15,10.0,2019.0,1.0,0,1,0,0,0,1,11.03994227161258,11.019801226558073,True,False,False,False,False,False,False,False,False,True,False,11.141876276228
2.0,43.0,28.0,5.0,7,9,6.0,1968.0,1.0,0,0,0,0,0,1,11.341824645143642,11.48966261290911,True,False,False,False,False,False,False,True,False,False,False,11.082157933374816
0.0,32.0,16.0,5.0,7,14,10.0,2017.0,1.0,1,1,1,0,0,1,11.835878363954608,11.828500378324684,False,True,False,False,False,False,False,False,False,True,False,11.695172018951542
2.0,80.0,45.0,21.0,11,23,5.0,2007.0,1.0,0,0,0,0,0,1,11.21644807128357,11.246719603055809,False,False,True,False,False,False,False,True,False,False,False,11.695255355062796
3.0,75.0,48.0,12.0,3,22,12.0,1988.0,1.0,0,1,1,0,0,1,11.188654913004468,11.191748634412626,False,True,False,False,False,True,False,False,False,False,False,11.407576060361786
0.0,25.0,15.0,8.0,8,8,7.0,2021.0,1.0,1,0,0,1,0,1,11.058035528453258,11.06110021073008,False,True,False,False,False,True,False,False,False,False,False,10.691967639914864
1.0,33.0,19.0,6.0,7,9,7.0,1967.0,1.0,0,0,0,0,0,0,11.229083405579512,11.232453653452305,False,False,True,False,False,True,False,False,False,False,False,10.915106645867503
3.0,120.0,64.0,17.0,6,14,9.0,2001.0,1.0,0,0,0,0,0,1,11.42907741582712,11.265480327868506,False,False,True,False,False,True,False,False,False,False,False,11.849404844423074
2.0,60.0,31.0,12.0,9,17,6.0,2001.0,1.0,0,1,0,1,0,0,10.831929619549957,10.87810870028785,False,False,True,False,False,True,False,False,False,False,False,11.001949829953112
3.0,73.0,50.0,8.0,5,8,7.0,1961.0,1.0,0,0,0,0,0,1,11.970462296879152,11.664529072419851,True,False,False,False,False,False,True,False,False,False,False,11.461642696843066
1.0,40.0,21.0,9.0,10,12,5.0,1982.0,1.0,0,0,0,0,0,1,11.710460023731514,11.41378043252688,True,False,False,False,False,False,False,False,False,False,True,11.082157933374816
1.0,38.0,18.0,10.0,7,24,11.0,2009.0,1.0,0,0,0,0,0,1,11.44635645877924,11.411716037323313,True,False,False,False,False,False,False,False,False,True,False,11.225256725762891
1.0,40.0,14.0,18.0,5,22,13.0,2024.0,1.0,0,0,0,0,0,1,11.64171637165403,11.564136848746806,False,True,False,False,False,True,False,False,False,False,False,11.461642696843066
0.0,20.0,18.0,5.0,1,16,14.0,1988.0,1.0,1,0,1,0,0,1,11.49438253057822,11.499432404030426,False,True,False,False,False,False,True,False,False,False,False,10.859018228147889
1.0,45.0,19.0,9.3,21,24,8.0,2001.0,1.0,0,1,1,1,1,1,11.172844928273014,11.274427746343662,False,False,False,False,True,True,False,False,False,False,False,11.002116507732016
1.0,40.0,25.0,10.0,16,19,5.0,2001.0,1.0,0,0,0,1,0,1,11.491568868507333,11.359229878295752,False,True,False,False,False,True,False,False,False,False,False,11.407576060361786
1.0,33.0,19.0,6.6,6,9,8.0,1979.0,1.0,0,0,0,0,0,0,11.116960357376627,11.20953879380791,True,False,False,False,False,False,False,False,False,False,True,10.819798284210286
4.0,120.0,80.0,15.0,4,14,11.0,2019.0,1.0,0,0,0,0,0,1,11.49438253057822,11.499432404030426,False,True,False,False,False,False,False,False,False,True,False,12.04355959836804
2.0,70.1,42.1,23.0,12,23,6.0,2023.0,1.0,0,0,0,0,0,1,11.300619017103594,11.311021155657107,False,False,True,False,False,True,False,False,False,False,False,11.60824473564232
3.0,71.0,43.0,10.0,9,27,8.0,2016.0,1.0,0,0,0,0,0,0,11.172844928273014,11.274427746343662,False,True,False,False,False,False,False,False,False,True,False,11.60824473564232
2.0,36.7,31.0,10.0,14,14,6.0,2020.0,1.0,0,1,1,0,0,0,10.831929619549957,10.87810870028785,True,False,False,False,False,False,False,True,False,False,False,10.714439990727769
4.0,158.0,130.0,10.0,7,18,4.0,2005.0,1.0,0,0,0,0,0,1,11.488475763349287,11.411716037323313,False,False,True,False,False,False,False,False,False,True,False,12.154784614286667
1.0,36.7,20.0,9.0,7,17,4.0,1990.0,1.0,0,0,0,0,0,0,11.100682875805719,10.958596477675162,True,False,False,False,False,False,False,False,False,False,True,10.66897865021924
2.0,63.0,30.0,14.0,5,20,5.0,2023.0,1.0,0,0,0,0,0,0,10.998030560821872,11.00460397883399,False,False,True,False,False,True,False,False,False,False,False,11.225256725762891
2.0,45.0,28.0,7.0,10,12,19.0,1965.0,1.0,0,0,0,0,0,0,11.403885966996384,11.265480327868506,False,False,True,False,False,False,True,False,False,False,False,11.350418300109132
0.0,24.0,19.0,5.0,7,23,18.0,2021.0,1.0,1,0,1,1,0,1,11.055965005578622,11.370512840717634,False,False,True,False,False,True,False,False,False,False,False,10.757924157061597
3.0,143.0,91.0,27.0,6,8,5.0,1950.0,1.0,0,0,0,0,0,1,12.087206620487938,11.862056891236737,False,False,True,False,False,False,False,True,False,False,False,12.899222326086994
3.0,71.6,30.0,16.0,29,53,18.0,2023.0,1.0,0,0,0,0,0,1,12.203890590270259,12.331626584508442,False,True,False,False,False,False,False,False,False,True,False,12.100717685412471
2.0,46.0,25.0,8.0,9,12,18.0,1973.0,1.0,0,0,0,0,0,1,11.116960357376627,11.198443784936998,False,False,True,False,False,False,True,False,False,False,False,11.156264806643742
3.0,58.2,42.0,6.0,3,5,15.0,1967.0,1.0,0,0,0,0,0,1,11.280369635524206,11.12580810189037,True,False,False,False,False,False,False,False,False,False,True,11.082157933374816
2.0,55.0,38.0,10.0,5,5,8.0,1954.0,1.0,0,0,0,0,0,1,11.70126226841355,11.5217913811505,False,False,True,False,False,False,False,True,False,False,False,11.225256725762891
0.0,18.5,15.5,3.0,1,4,17.0,2021.0,1.0,1,0,0,1,0,0,11.198511451391504,11.473606334478909,True,False,False,False,False,True,False,False,False,False,False,11.51293546492023
1.0,41.0,22.0,8.0,2,8,1.0,1960.0,1.0,0,0,0,0,0,1,11.239541214212286,11.311021155657107,False,False,True,False,False,True,False,False,False,False,False,11.082157933374816
2.0,53.0,25.0,18.0,10,18,19.0,2001.0,1.0,0,0,0,1,0,1,11.03994227161258,10.991818175550998,False,False,True,False,False,True,False,False,False,False,False,11.225256725762891
3.0,67.0,48.0,12.0,13,33,18.0,2004.0,1.0,0,1,1,1,0,1,11.917776620328693,11.607657682705181,False,True,False,False,False,True,False,False,False,False,False,12.25486757159303
2.0,40.0,28.0,12.0,1,12,16.0,2001.0,1.0,0,0,0,1,0,1,11.917776620328693,11.888284289062431,False,True,False,False,False,True,False,False,False,False,False,11.082157933374816
