offer_id,price_rub,price_segment,log_price_rub_actual,ridge_pred_log,ridge_pred_rub,random_forest_pred_log,random_forest_pred_rub,lightgbm_pred_log,lightgbm_pred_rub
329261821,99000,business,11.502885230075814,11.388310711205333,88282.6946689958,11.351609185287202,85101.28672948311,11.37135634259,86798.51756186795
330697403,140000,premium,11.849404844423074,12.094034033816651,178800.94751721024,11.822275549587495,136252.92910634977,11.811532261108349,134796.94885135663
329261420,270000,business,12.506180941677355,12.884947550392368,394330.63616573426,12.571379160079857,288190.1228655279,12.691983407663715,325129.9839523287
266076878,125000,premium,11.736077016252436,11.602529697058788,109373.13303143776,11.676555566870025,117776.85764503534,11.64565374676598,114192.96703753318
329837850,75000,econom,11.225256725762891,11.093377448115671,65733.38610271337,11.210633327580352,73911.21081430746,11.135744312771017,68578.18299446316
248930879,71999,premium,11.184421397998191,11.10953375621558,66804.03668882075,11.058688541990186,63492.22853751768,11.110842291205861,66891.51063573369
330137677,47000,business,10.757924157061597,10.778389141891969,47971.784614398406,10.822920841868644,50156.3750234296,10.808449749402508,49435.769561019035
329793547,58000,premium,10.968215530759236,10.987503602790985,59129.58621631323,10.863350605752323,52225.77668960238,10.84515520723548,51284.08290196021
330271250,350000,premium,12.765691290604371,12.733842677117721,339028.592857563,12.82481540567875,371317.47839498136,12.772481506495929,352384.6693997928
330270904,60000,business,11.002116507732016,10.86059838071365,52082.234467964256,10.898210802388435,54078.51823974542,10.90414066575325,54400.15508252418
322099588,85000,comfort,11.350418300109132,11.267906572552693,78267.9751200607,11.27427589988762,78768.08683966903,11.271583853339155,78556.32195966411
329754370,112000,comfort,11.6262630788088,11.679541999549455,118129.11902866184,11.600818740374814,109186.15862564041,11.78222957312496,130904.31742660966
330671108,105000,business,11.561725152903833,11.963311187187141,156890.72350261902,11.667651469258413,116732.80716570847,11.798512990171941,133053.35263777562
328728778,100000,premium,11.51293546492023,11.288630861504226,79906.96880437061,11.401294026484106,89436.38285352438,11.42103935829459,91219.90381487372
330854762,55000,comfort,10.915106645867503,11.158796454294013,70177.44238319028,10.968059927334856,57990.97554791859,11.048406309058175,62842.72128689275
330071740,150000,business,11.918397239722838,11.987912857938756,160798.39253279736,12.08954696842893,178000.44877543394,12.102735452625987,180363.5667894223
325327089,330000,premium,12.706850963741102,12.344884655885048,229780.61937513037,12.626060660439885,304387.66297625646,12.729007647111132,337393.3310586035
320037927,65000,business,11.082157933374816,11.138650279480409,68777.76166123562,11.128221909939684,68064.23822744799,11.084408050940914,65146.424566379
330330962,160000,business,11.982935344196433,12.1362922909373,186518.72768380458,12.226764978913831,204180.580806642,12.256244724445791,210289.40270637517
330733079,45000,econom,10.714439990727769,10.863449385553771,52230.93589504249,10.901633919857709,54263.95598988695,10.881226813882927,53167.788130447036
328225023,450000,premium,13.017005083966255,12.665625183941001,316672.06625825394,12.83673520457768,375770.00387066486,12.885084200934934,394384.525479685
329161791,75000,business,11.225256725762891,11.742676976507777,125827.73012020339,11.542262797551466,102976.19115081565,11.509559284085313,99662.94783501756
271950559,75000,business,11.225256725762891,11.38083749440119,87625.3906254188,11.213901387898504,74153.15550708631,11.209411918809753,73820.98890189845
330794388,75000,comfort,11.225256725762891,11.05884171832749,63501.95494261714,10.939548372913206,56360.882844367065,10.921080224315192,55329.536063043415
330293919,350000,premium,12.765691290604371,13.17593350644308,527514.4887407955,13.062067979102414,470742.18951271963,12.918063686914751,407608.0107432544
330275656,135000,business,11.81303746480054,11.971189963284594,158131.72061324609,12.133702682828787,186036.3395522827,12.123689802915202,184182.8648073351
327338385,70000,comfort,11.156264806643742,11.333171572675214,83546.58031438623,11.153609000395857,69814.33755770676,11.125584918915294,67884.98725064946
330684575,95000,premium,11.461642696843066,11.582895541741545,107246.60888268006,11.480973954869139,96854.35460040855,11.508814790804841,99588.77630907638
328905577,170000,business,12.04355959836804,11.786048463847349,131405.18630187257,11.880971746204114,144489.89095936285,11.861078862686382,141643.95131961096
330355133,100000,premium,11.51293546492023,11.259229423645536,77591.76161361265,11.209023802797594,73792.34296528914,11.172683329862481,71158.79990424697
322809875,100000,business,11.51293546492023,11.35612598833841,85486.546413917,11.384869567941363,87979.41993294284,11.427388980725235,91800.96491893736
330258514,45000,comfort,10.714439990727769,10.70386581194759,44526.65839059485,10.743418150441196,46323.124432774144,10.797067057664204,48876.23658957647
330161104,80000,comfort,11.289794413577894,11.256841176896742,77406.67206069546,11.426914622746365,91757.42825120132,11.322893023904602,82692.23069429779
323766711,220000,business,12.301387370778713,12.201560189191431,199098.54189913048,12.25700147325585,210448.59994695382,12.265407367142004,212225.07291380467
330192430,78000,econom,11.264476926102368,11.392327185791723,88637.99693864811,11.318112404628025,82297.84928638834,11.337285267968811,83890.97748916416
322766332,90000,comfort,11.407576060361786,11.49583809588161,98304.77920194359,11.509435722976416,99650.6340078768,11.406576386378452,89910.07329800724
326751757,65000,premium,11.082157933374816,11.252512797496529,77072.34635374311,11.104419970882015,66463.2820875179,11.080214517824638,64873.79871631184
330383862,70000,premium,11.156264806643742,11.281896504602129,79370.64793809837,11.329204614166832,83215.80704549488,11.330221634580827,83300.48328848286
330631591,42000,econom,10.645448706505872,10.786718100753829,48373.01656664838,10.763756503456527,47274.92706852439,10.669798932718445,43035.2874386038
330811831,100000,business,11.51293546492023,11.357884669162557,85637.02400474012,11.440262972049473,92990.46298386481,11.57136685924604,106017.28510901339
330157575,45000,business,10.714439990727769,10.784756671434657,48278.2273438383,10.730252038840792,45717.21333992384,10.759978768056563,47096.66804498201
330811610,53000,econom,10.87806606028079,10.950296828028192,56969.953432475246,10.985760755460497,59026.62038490148,10.913164207369352,54893.26763425037
329531327,150000,econom,11.918397239722838,12.253353441677529,209682.27180519898,12.210605415286581,200907.61165931216,12.284249272107928,216261.72610605467
330578892,320000,premium,12.676079399771028,11.988274086237881,160856.4883161511,12.232373416263117,205328.9376440754,12.247103825376978,208375.91816819285
330756295,60000,premium,11.002116507732016,11.08019694010384,64872.65837523545,10.98235333934629,58825.83100078197,10.93846892436731,56300.07591676593
321857645,50000,business,10.819798284210286,10.846112462312577,51333.1993126636,10.935739351899894,56146.6075967935,10.935692770584387,56143.9922282832
330587082,85000,comfort,11.350418300109132,11.26041689946207,77683.95586995827,11.31623573152292,82143.54608297414,11.270623763783227,78480.93608969288
330853953,85000,business,11.350418300109132,11.248316522189276,76749.60300715096,11.225654912323359,75029.87033681017,11.342827812455285,84357.24346277425
330834399,120000,comfort,11.695255355062796,11.460074234327134,94851.11128623036,11.302991535491453,81062.78034630806,11.442347193571003,93184.47990922624
330878511,55000,comfort,10.915106645867503,10.82202177987773,50111.30069932397,10.840975156731346,51070.15608925397,10.844233960936018,51236.858465127916
329727851,80000,business,11.289794413577894,11.396891131199194,89043.46504498876,11.577081800104422,106624.90794884153,11.503274639950323,99038.55947421912
319862966,50000,econom,10.819798284210286,10.965139084818183,57821.83725352085,10.899321529553266,54138.619201421665,10.97250515430447,58249.33685353143
330944943,65000,econom,11.082157933374816,10.700548578306252,44379.194465582885,11.010591930125333,60510.694939635476,10.998347521027027,59774.28265874077
330847398,50000,premium,10.819798284210286,10.82893092234445,50458.732570247426,10.784568471100952,48269.14203209734,10.76362376606872,47268.65220192309
330386068,89500,premium,11.402005077384883,11.15446454989282,69874.09359311264,11.06621457699682,63971.88348411759,11.15002722676436,69564.72212242233
309706756,60000,comfort,11.002116507732016,10.901408252924016,54251.71156529458,10.95280880107645,57113.24282623242,10.970296142800764,58120.80320774583
330356342,150000,premium,11.918397239722838,11.903150019525139,147730.2493888404,11.865623080510074,142289.08152797265,11.920711063832226,150347.47777643395
328573330,90000,comfort,11.407576060361786,11.408546415564302,90087.37532427601,11.315359918676748,82071.63432948713,11.40170028158536,89472.72462806724
330766037,120000,premium,11.695255355062796,11.864001042877778,142058.46874290163,11.86532772834489,142247.0620498866,11.878589236389214,144146.04975865316
327827121,60000,econom,11.002116507732016,11.103345477014349,66391.90497799657,11.113894278682675,67095.97759707822,11.129782463597147,68170.54060762055
330931815,90000,econom,11.407576060361786,11.298043893763081,80662.69635627208,11.330386654096232,83314.23079315975,11.428903473770493,91940.10369210517
329294281,50000,comfort,10.819798284210286,11.094675665565832,65818.77904713961,10.996377104862706,59656.6164393438,11.000469738237182,59901.27349574914
330751932,80000,econom,11.289794413577894,11.284333634960783,79564.32290060743,11.250592622735994,76924.49405591845,11.237449448797,75920.06406521807
330901207,109000,business,11.599112335481124,11.85180522294401,140336.4590462923,11.643575059983887,113955.8400893681,11.660026300710372,115846.07723982466
328297276,250000,premium,12.429220196836384,12.454139958711245,256308.2388483453,12.544672877514667,280595.473122651,12.461542205829033,258212.5425408897
327906316,85000,business,11.350418300109132,11.822264803307645,136251.4648913644,11.708501090423834,121600.07518096434,11.676379177570219,117756.08472330705
330443103,90000,econom,11.407576060361786,11.356876993345907,85550.77210324089,11.323055783841212,82705.69093464797,11.332044453639664,83452.46529561798
330317226,40000,econom,10.59665973278358,10.821003446494199,50060.29564507875,10.712877734101806,44929.75177673873,10.710067360751005,44803.656859205425
244087241,55000,comfort,10.915106645867503,10.667771001849014,42948.10125645588,10.819359688050994,49978.0745619972,10.73426108822102,45900.867808714735
330329347,200001,premium,12.206082645480176,11.923350005417552,150744.76260189424,11.95277623832847,155246.55305149243,11.951469236656214,155043.77678336736
324399399,480000,premium,13.081543466215235,13.001767779264629,443195.1729177857,13.05069652216682,465419.4744744518,12.931702130019257,413205.24506589747
318573287,135000,premium,11.81303746480054,11.73567713411906,124950.024326301,11.809574640270931,134533.3237010782,11.778581132023405,130427.58727585412
285653800,56000,econom,10.933124826700707,11.256650185314603,77391.8892586792,11.070794835404872,64265.567883374635,10.951487812844446,57037.84539410351
330287978,59000,comfort,10.985309671896765,10.792344032689185,48645.93247461269,10.824806212814266,50251.02948235242,10.84288333943985,51167.70222453261
200982311,130000,premium,11.775297421715829,11.68536995195268,118819.58578914701,11.78096483314838,130738.86089031611,11.657194817215654,115518.52210502987
313285153,43000,econom,10.66897865021924,10.73562618043241,45963.57087894794,10.807490007963859,49388.345805590194,10.801217568623246,49079.52367649913
289546612,55000,premium,10.915106645867503,11.039297442067541,62272.885408111186,11.023394034763799,61290.351967138646,10.880446168444813,53126.2983550519
329497934,290000,premium,12.577639650232571,12.573467763188432,288792.66876118537,12.774474208367012,353087.56908471434,12.884981448679655,394344.00355938775
324785843,330000,premium,12.706850963741102,12.487518667998739,265007.8943523104,12.542165073189064,279892.67368367186,12.666649462193032,316996.59376788815
330622464,75000,comfort,11.225256725762891,10.881415525546167,53177.82264767303,11.063716655187688,63812.283640221714,10.966052695557112,57874.6889578571
329949283,40000,econom,10.59665973278358,10.44508684848304,34374.0692146192,10.702709458660156,44475.19844510583,10.698647512791496,44294.904953673904
330620842,35000,comfort,10.463131911491969,10.520690116177269,37073.70151672138,10.540071892516346,37799.28391341385,10.541520223281422,37854.070892791075
330748298,100000,premium,11.51293546492023,11.399459436833247,89272.4523750997,11.502140414139568,98926.28993112032,11.462758636007093,95106.07451186473
